,std_of_estimated_y
8292,0.014839263355016123
8293,0.023261657072165126
8294,0.01411925382564488
8295,0.016988299150987
8296,0.015208428218044075
8297,0.015151977645874953
8298,0.016105794435198648
8299,0.014900646238630107
8300,0.023401036034940693
8301,0.015636273465144325
8302,0.014960341296429099
8303,0.015421467798570008
8304,0.017724964241662873
8305,0.014625813863290982
8306,0.015244075556721259
8307,0.015605709122683269
8308,0.014574395080532968
8309,0.01654605788358199
8310,0.01841019114799125
8311,0.01637228188404569
8312,0.014140577215382718
8313,0.013734672494578179
8314,0.014385291148454842
8315,0.014930961633793597
8316,0.01683611650254655
8317,0.01673635263707503
8318,0.017594721879164523
8319,0.015271973551493883
8320,0.01591910142992532
8321,0.01615226344092996
8322,0.024692054249664506
8323,0.016500500067535798
8324,0.019068422864791452
8325,0.015857006115825578
8326,0.016786532674037343
8327,0.017768771501729546
8328,0.015709633244484454
8329,0.015714623821778607
8330,0.01699382693628658
8331,0.016343073294721275
8332,0.014971466754262978
8333,0.01440831388736184
8334,0.015376914687595675
8335,0.017158981240581152
8336,0.014628290939181575
8337,0.015567135705836387
8338,0.016264100768292135
8339,0.014921647104079741
8340,0.015567496063595115
8341,0.03070662641704787
8342,0.01435946224167851
8343,0.013995889473096003
8344,0.015456259751046395
8345,0.01926427301253405
8346,0.015933902757657874
8347,0.01625233463149626
8348,0.015883892366584575
8349,0.05276956408379007
8350,0.01659206858881475
8351,0.015195083020735318
8352,0.014390208658102172
8353,0.015516412899944034
8354,0.01755902690850186
8355,0.015553248362942085
8356,0.01584348477451658
8357,0.017337410580219082
8358,0.01737418119238754
8359,0.015992619936657574
8360,0.014722606421920406
8361,0.01936789056524731
8362,0.014340129507555756
8363,0.015311059236307357
8364,0.016280999644877774
8365,0.015258019145380016
8366,0.015751699313659523
8367,0.0146802926672484
8368,0.015734249124470155
8369,0.018962584241729696
8370,0.023275972173500765
8371,0.01552362428695733
8372,0.014995536074362667
8373,0.013990201620408715
8374,0.015054120275453336
8375,0.015776731786596113
8376,0.015308214207900392
8377,0.015067790862826079
8378,0.01519814888845074
8379,0.014268652334175659
8380,0.01536285055866
8381,0.015839529271027632
8382,0.03630199115186085
8383,0.015362206868948744
8384,0.04759828962244786
8385,0.014835869572077932
8386,0.01689568749283941
8387,0.014209935937543907
8388,0.017876281278816887
8389,0.020355838045461025
8390,0.016822612935884794
8391,0.01567142556487409
8392,0.014932167576418104
8393,0.017169886075707456
8394,0.016848850565199396
8395,0.015232078829231787
8396,0.014824957178903937
8397,0.0153299419672464
8398,0.015063193549243188
8399,0.014081914767292375
8400,0.015904978007523492
8401,0.017292768706994366
8402,0.015128728670810027
8403,0.031527954030462664
8404,0.015324183696372772
8405,0.015979841052723952
8406,0.015479923989713833
8407,0.015149319672605863
8408,0.01404612877178454
8409,0.015470506270021302
8410,0.038604155765882144
8411,0.015441704864323424
8412,0.016782762845194584
8413,0.021836269167427123
8414,0.030063309267529353
8415,0.016778172026599498
8416,0.015107553565618716
8417,0.014963014488079887
8418,0.01668941655715929
8419,0.015233606116288982
8420,0.015000550556299851
8421,0.01576135086405342
8422,0.01721065083598902
8423,0.014657550056358673
8424,0.01509173450659643
8425,0.014598866720236869
8426,0.014732630669655284
8427,0.015532989549863263
8428,0.01883417891113981
8429,0.01605211170484174
8430,0.01435916770318066
8431,0.014087847906864742
8432,0.017251649807943966
8433,0.014525160699953812
8434,0.016170271065335806
8435,0.04885999558618459
8436,0.01526989057919836
8437,0.015741211096503754
8438,0.014450090961039165
8439,0.015981632563340877
8440,0.015085491151915363
8441,0.014398518527009964
8442,0.015089636883088545
8443,0.016997932887466025
8444,0.014421346380647692
8445,0.015877117324216008
8446,0.019754706245495354
8447,0.015344716795240155
8448,0.014209093331024825
8449,0.01577477472644147
8450,0.015149258490900026
8451,0.017369033837917856
8452,0.014868791400040993
8453,0.01540416852325152
8454,0.021692485188596695
8455,0.015031049167843345
8456,0.016346172669445717
8457,0.015691660644948733
8458,0.014999972703767335
8459,0.015203190767878625
8460,0.019090756745339332
8461,0.016926967432296543
8462,0.01893647892527337
8463,0.015041490711172485
8464,0.015317113960168976
8465,0.015206092269065661
8466,0.015566572419344641
8467,0.015704220170951022
8468,0.02223151037056454
8469,0.014594410909694494
8470,0.016683619502258457
8471,0.013975756691337689
8472,0.01613336937846109
8473,0.01437591437144925
8474,0.015117570296801382
8475,0.014244438803614073
8476,0.015112155471893686
8477,0.015123045586018149
8478,0.014128442230182912
8479,0.015455697472452531
8480,0.014828988715039175
8481,0.04066945829528222
8482,0.01604708504503525
8483,0.015156633465808185
8484,0.014624648392056253
8485,0.015051030334556655
8486,0.01951302158112621
8487,0.01712919690891565
8488,0.041683741669428946
8489,0.015106945947653955
8490,0.02799400323068655
8491,0.03798043187760209
8492,0.015269590337548482
8493,0.016784593976187607
8494,0.02611372121059717
8495,0.015712998420775483
8496,0.015872397092270073
8497,0.0150220806281485
8498,0.01443983781171825
8499,0.016319223945309772
8500,0.0174718680663113
8501,0.020687273881077196
8502,0.014541659654443725
8503,0.022042794384052624
8504,0.01410333960511892
8505,0.026115539038190628
8506,0.01450049253217982
8507,0.014890342756795925
8508,0.027881038011010682
8509,0.01397561880314413
8510,0.01533497873094677
8511,0.016426013408306694
8512,0.01622339246842491
8513,0.01710678948713141
8514,0.01880149895685477
8515,0.03702292031849624
8516,0.016592966021186033
8517,0.015140183841561421
8518,0.016572957412788254
8519,0.015795228253608636
8520,0.05289392615054765
8521,0.014668434969211865
8522,0.014151567923875752
8523,0.015460637410149218
8524,0.019451186826033872
8525,0.015223801372384655
8526,0.01601835598831048
8527,0.01626277908560442
8528,0.016128869594093147
8529,0.015873080324684156
8530,0.014222910911298651
8531,0.030704120853837065
8532,0.016280642295584288
8533,0.06634087904601102
8534,0.014821518168886919
8535,0.015183298603594705
8536,0.01468797818693522
8537,0.015940548439855137
8538,0.014499144448639461
8539,0.02665940230797533
8540,0.013837892514803517
8541,0.017276808283432407
8542,0.014220846474996914
8543,0.014814400176825428
8544,0.017636256443371426
8545,0.022480503886236097
8546,0.015645432061394945
8547,0.014064132312802265
8548,0.019039769788142428
8549,0.015203322383258179
8550,0.014879239554654144
8551,0.021402516284741744
8552,0.016804481934191814
8553,0.022886479737725486
8554,0.016195014309104337
8555,0.015559683693065544
8556,0.014197548274223306
8557,0.019165153746082776
8558,0.015082261879825781
8559,0.01652785739385359
8560,0.029954652394369737
8561,0.017078297729643373
8562,0.01463896797613419
8563,0.01522619536790674
8564,0.04302088413327095
8565,0.01498740172070928
8566,0.01395624261578042
8567,0.015199210307393858
8568,0.01459076498630012
8569,0.022110007385913753
8570,0.014752036454045462
8571,0.014915086368462975
8572,0.014492614024365491
8573,0.014688115736381499
8574,0.01478833141544176
8575,0.021319897943221255
8576,0.020190102812121167
8577,0.014603133791268128
8578,0.014090295683586402
8579,0.016200200161952054
8580,0.016641602018986953
8581,0.018256557280601667
8582,0.014939698852627784
8583,0.015762128521575044
8584,0.0152599460339017
8585,0.021319220772910062
8586,0.015429197984188207
8587,0.015772572796444242
8588,0.01578420949354087
8589,0.025425251181805525
8590,0.015843409471925286
8591,0.01500503335298856
8592,0.016647174379303544
8593,0.016129702663287684
8594,0.015469248467688069
8595,0.014434283874908537
8596,0.017665343824335142
8597,0.01606426330819318
8598,0.023820771014660964
8599,0.015126226557551425
8600,0.014742084214223393
8601,0.016273823606108108
8602,0.01440492333355332
8603,0.0190507663975066
8604,0.02147780948644653
8605,0.017692662612527266
8606,0.019370031553663347
8607,0.015211699905845075
8608,0.014297150442996311
8609,0.015779522769853272
8610,0.018414177092710496
8611,0.01600958398108186
8612,0.01671904812502021
8613,0.01681403556015471
8614,0.014529273072729706
8615,0.023365490223959045
8616,0.02342127097801817
8617,0.014150257562581587
8618,0.01611313612272504
8619,0.014537800811687505
8620,0.014215568999760704
8621,0.01623516917486015
8622,0.014803101534819087
8623,0.01396015654522319
8624,0.015624710480506239
8625,0.014819908773413437
8626,0.015289738046071203
8627,0.014224949780028365
8628,0.016322158917991738
8629,0.04526224587899504
8630,0.015501356480007252
8631,0.03278704410598002
8632,0.014955912045059435
8633,0.016168781664503567
8634,0.0142461351014769
8635,0.01602620164711545
8636,0.014826305228728387
8637,0.014759290818546274
8638,0.014350158812093387
8639,0.014730070753561164
8640,0.016199566570721222
8641,0.029651404026177133
8642,0.0181357263128791
8643,0.015214744660446833
8644,0.015404997903392847
8645,0.016422029341757186
8646,0.014770279796710743
8647,0.014794653007421488
8648,0.017804022345137904
8649,0.014534965633448034
8650,0.015152833366192954
8651,0.0149664452821738
8652,0.015135143680831397
8653,0.016560844913945133
8654,0.014794141098426571
8655,0.015297277499538877
8656,0.0143446494480783
8657,0.01627661068408298
8658,0.017255255812250167
8659,0.014731855425148028
8660,0.015702265947372614
8661,0.015266936025013765
8662,0.014428028935054925
8663,0.022650861545018657
8664,0.014690871269370053
8665,0.01492988375128915
8666,0.014531197015818781
8667,0.016453758982280735
8668,0.018915747433396746
8669,0.014171139433519893
8670,0.023297712811522975
8671,0.015792969281842095
8672,0.02118549430749292
8673,0.025416705347974484
8674,0.014590762731981377
8675,0.02240786478221782
8676,0.015490565297637626
8677,0.014688714871218327
8678,0.014236789160942584
8679,0.014202544263659618
8680,0.015846952377976294
8681,0.019230298226649407
8682,0.019544837324152686
8683,0.015544303863880492
8684,0.04817197372550891
8685,0.015122332188077214
8686,0.015239089161590696
8687,0.02227025814638063
8688,0.014103458031750437
8689,0.018645228213163195
8690,0.013894607866881235
8691,0.014911991186017914
8692,0.01579595037732876
8693,0.018355514464929806
8694,0.02051882086164749
8695,0.015137871333367907
8696,0.015148968044206738
8697,0.014712299697651225
8698,0.014802755541495771
8699,0.03486451716909557
8700,0.019429014171216126
8701,0.014415991598114115
8702,0.016199259834050298
8703,0.01544102868092756
8704,0.014817110128346137
8705,0.016133280759146232
8706,0.01576670274103517
8707,0.05272000767568881
8708,0.027584937856031673
8709,0.017475766556918782
8710,0.01678924516789915
8711,0.0156637491497509
8712,0.02075308056506272
8713,0.015181598292409079
8714,0.018753071073647216
8715,0.014671065360927585
8716,0.01544823907811542
8717,0.015447185766713513
8718,0.01533090493901711
8719,0.017725392232829953
8720,0.01487589590986702
8721,0.021361843817519727
8722,0.015950127204957715
8723,0.018084503102791083
8724,0.01510585270719133
8725,0.015303478733066776
8726,0.015438429984321248
8727,0.01659847398197608
8728,0.01761958911685884
8729,0.015326461440670193
8730,0.03805602886116496
8731,0.014456721644610336
8732,0.01636053357990686
8734,0.017105277820864417
8735,0.017332881691861767
8736,0.015286196639692867
8737,0.014455654771948484
8738,0.013763752108048642
8739,0.020440770768188107
8740,0.015046154555964647
8741,0.02124784344610852
8742,0.014914772611539147
8743,0.014965626724439624
8744,0.03228554735016145
8745,0.015641564657463792
8746,0.020796706188249928
8747,0.014616253777862357
8748,0.01584087804144291
8749,0.02113671568645357
8750,0.015101181729341764
8751,0.014913763797936038
8752,0.019507565228186995
8753,0.017491649832203315
8754,0.021824038396777257
8755,0.01638549290597883
8756,0.022314742944607037
8757,0.01813210924741337
8758,0.016063424930902712
8759,0.015587215271509235
8760,0.016539524425089124
8761,0.022278950159253033
8762,0.04388449312024268
8763,0.016578883903857672
8764,0.015503010417093743
8765,0.015418042616461167
8766,0.014417056092800423
8767,0.014267921487276607
8768,0.01643765040966124
8769,0.01565166875531254
8770,0.015127362927937421
8771,0.017840144436816755
8772,0.016643686337144234
8773,0.014878471443078448
8774,0.027932080825713905
8775,0.01669156907398675
8776,0.015728154486202104
8777,0.025689567052097906
8778,0.019535837762522407
8779,0.014829570313514891
8780,0.04419970439951002
8781,0.017079653553811146
8782,0.014461801501589678
8783,0.024747551112324753
8784,0.021951154297135407
8785,0.014380517195947701
8786,0.014102782771510603
8787,0.016070453727681375
8788,0.0161847720325126
8789,0.015880540731640615
8790,0.01566716457102323
8791,0.01590006489184656
8792,0.014434441250540941
8793,0.015349191455176879
8794,0.01851404388008073
8795,0.01610410895861227
8796,0.03207563223422061
8797,0.026098417702809164
8798,0.013865191824573643
8799,0.02771184704380155
8800,0.017131460946138075
8801,0.016721362598396898
8802,0.016845553049073522
8803,0.016565008935167713
8804,0.014965004860414747
8805,0.016894708469835835
8806,0.02380885438110387
8807,0.019682715384461254
8808,0.01596735556427634
8809,0.03598452287611351
8810,0.015572187420495485
8811,0.014603107076313135
8812,0.015477757727296702
8813,0.016914507056308554
8814,0.015125553059710462
8815,0.014481137419854517
8816,0.016173167881702335
8817,0.01724663980347971
8818,0.02306113767137263
8819,0.014778890715978764
8820,0.017675532960372154
8821,0.015472939322454174
8822,0.015149803903600403
8823,0.01412810400685522
8824,0.01539539877407585
8825,0.04788117169839869
8826,0.020573320876960344
8827,0.019246560463515996
8828,0.015364736560692469
8829,0.016532144740886653
8830,0.014812601186888418
8831,0.01460925926439836
8832,0.015044299920719671
8833,0.01638724679073545
8834,0.014404519340577595
8835,0.01829289542357583
8836,0.014156869482627055
8837,0.014231752537337043
8838,0.01799017509397547
8839,0.015273773660006615
8840,0.017373162029822135
8841,0.015707713531562983
8842,0.01899526213417509
8843,0.014963037567707178
8844,0.026115533733480047
8845,0.015427506341792671
8846,0.017834412609422978
8847,0.014393874352455842
8848,0.015761876042370105
8849,0.03110724546541995
8850,0.016992977563328827
8851,0.015079627464763014
8852,0.0141092625808835
8853,0.018352469011119504
8854,0.015421645362622425
8855,0.020891555833509115
8856,0.015079507460784134
8857,0.015640525704025007
8858,0.01790369412683742
8859,0.01642725108423015
8860,0.015673956644900934
8861,0.014028946358361686
8862,0.014905891062343553
8863,0.014310929279146808
8864,0.01793030170118817
8865,0.015034420339608001
8866,0.025361973074176033
8867,0.02725600596965127
8868,0.018824080636818563
8869,0.015000199273187078
8870,0.017116434920277052
8871,0.014475661092428451
8872,0.015759569952133252
8873,0.015613698972685008
8874,0.015262456596885134
8875,0.015927251391432088
8876,0.015345612100574885
8877,0.01817002909151991
8878,0.04027442951387369
8879,0.01466168771310584
