,estimated_y
9019,0.23187911568554725
9020,0.15166785258706234
9021,0.20190932492799557
9022,0.19298858099360075
9023,0.1791679239058377
9024,0.1463025111758829
9025,0.12778098256796858
9026,0.704498827515517
9027,0.6769975138106279
9028,0.36183539081233695
9029,0.23590897268743038
9030,0.24038775987695854
9031,0.3778056664130583
9032,0.14131645360289838
9033,0.2075689583203929
9034,0.3765582109293318
9035,0.2296569239798033
9036,0.5071641679047496
9037,0.3518446467890163
9038,0.27592083532573947
9039,0.30334130276702853
9040,0.10203292591533444
9041,0.2901095748402251
9042,0.3173196737589315
9043,0.045994735960420585
9044,0.30068526806911505
9045,0.0566394540431058
9046,0.1015028351566774
9047,0.2599846225710694
9048,0.1777969962933601
9049,0.11590102409598865
9050,0.11546845925223823
9051,0.19101532021864512
9052,0.1815334689780066
9053,0.09619560701644433
9054,0.1350780995124427
9055,0.2272487980455462
9056,0.2327637423165661
9057,0.10370285995646047
9058,0.1845233589566102
9059,0.1942561920306064
9060,0.4694345650771391
9061,0.28731346637319116
9062,0.1605936594198331
9063,0.34077703331720083
9064,0.2279311742322737
9065,0.16860137598476094
9066,0.49647772188350114
9067,0.17294740035118975
9068,0.14289305878532738
9069,0.07322826232032736
9070,0.3372672745133045
9071,0.10660121821595772
9072,0.09668817626661796
9073,0.24344112468207751
9074,0.04997292356524538
9075,0.27378460387668774
9076,0.7162532153664962
9077,0.11945071235243923
9078,0.06286382770832422
9079,0.3052557976862293
9080,0.37552133561631285
9081,0.25369991774784617
9082,0.3316905092650747
9083,0.1966317915847257
9084,0.06739128604933564
9085,0.0538375268919388
9086,0.2212282889559346
9087,0.05557072729067533
9088,0.15441773352530683
9089,0.32317000325492634
9090,0.26535946418602774
9091,0.4241962515640757
9092,0.20570864169208397
9093,0.04667253258227036
9094,0.3647661939758138
9095,0.2950751812030576
9096,0.15130863664669664
9097,0.10769325750136816
9098,0.36048073037921563
9099,0.1023375666226374
9100,0.1219017261687726
9101,0.4735064043343937
9102,0.09434589139483443
9103,0.3749107385850529
9104,0.14062184509551318
9105,0.1763340710254599
9106,0.09532864060280027
9107,0.1151162692712056
9108,0.2477062604387845
9109,0.2929443097199488
9110,0.13755179637429216
9111,0.08573437632064737
9112,0.22853620860583357
9113,0.14412438484219922
9114,0.12065438744680149
9115,0.11128870579612044
9116,0.34801400451472086
9117,0.2707399788485347
9118,0.3043727350494345
9119,0.29991692385398
9120,0.2200689220895392
9121,0.27364900115437574
9122,0.2233700913545724
9123,0.21540096402739484
9124,0.37609679180266653
9125,0.16394908516429665
9126,0.1082682111960587
9127,0.4366814483618079
9128,0.1407473054853488
9129,0.22653555917212004
9130,0.2929047642806275
9131,0.2630512619266542
9132,0.18235870671461848
9133,0.1835768775462231
9134,0.17730870500101137
9135,0.23357484570187503
9136,0.2736088530331836
9137,0.2530583824018984
9138,0.1395179188864917
9139,0.31817599629977644
9140,0.11636890067312411
9141,0.20484775513112258
9142,0.4532433716794807
9143,0.6042456713144941
9144,0.28406422738060677
9145,0.0375721216990379
9146,0.16186791503679002
9147,0.07650558301254426
9148,0.06835341055123598
9149,0.21456686754883103
9150,0.10908773013444395
9151,0.22250049618805043
9152,0.10534562886972637
9153,0.14187098349919566
9154,0.2340900220623324
9155,0.2940854055391388
9156,0.5650636602857835
9157,0.34755977359937607
9158,0.08645280667091038
9159,0.29646400926114164
9160,0.21384044443578304
9161,0.42684520273752513
9162,0.06624235779890389
9163,0.0427285100284803
9164,0.24142265075534444
9165,0.1886651580353933
9166,0.4645159997116022
9167,0.20170301646072789
9168,0.2686674315345654
9169,0.05344632681828246
9170,0.1727686609740613
9171,0.16153956038559109
9172,0.06754219394253003
9173,0.2742486479198156
9174,0.19374406300121166
9175,0.35228659072665297
9176,0.17252370850119655
9177,0.04456838763601201
9178,0.36222665894519085
9179,0.17805982192439182
9180,0.5362019660918605
9181,0.04189521412926381
9182,0.07670465345962901
9183,0.20153684097314928
9184,0.0717746759330262
9185,0.13781052617066156
9186,0.27134668259144806
9187,0.2800555740956142
9188,0.2032014740885416
9189,0.5200511866687108
9190,0.09924467827678926
9191,0.6277696560624462
9192,0.23050421689495484
9193,0.1064889535392387
9194,0.06253466021767046
9195,0.1728905469279552
9196,0.5051672397859376
9197,0.2137396877125256
9198,0.2421518027710777
9199,0.34459554393277253
9200,0.12505263662622737
9201,0.041155228404506194
9202,0.04831787196775583
9203,0.06548969585951434
9204,0.6910804299113289
9205,0.25533992251097754
9206,0.40748477327425137
9207,0.21091089653448863
9208,0.09409983113458825
9209,0.31774907382865286
9210,0.10744726128901233
9211,0.1302425884462563
9212,0.08651176317934656
9213,0.05383111271517951
9214,0.33894479524723986
9215,0.06547509513707822
9216,0.2975322224324661
9217,0.1283319156076375
9218,0.06153873532679954
9219,0.20578947261402275
9220,0.1152396398040969
9221,0.3538138101975747
9222,0.40324532713161537
9223,0.1745527847115046
9224,0.4548574639637363
9225,0.17006102674791868
9226,0.17800851197225184
9227,0.1745018679270594
9228,0.33571936148258724
9229,0.0701361613908591
9230,0.1846104312628581
9231,0.3548017719112234
9232,0.1681835293644726
9233,0.21945063447753888
9234,0.09186304306908627
9235,0.19040392598173275
9236,0.2960435725973911
9237,0.17739981218114
9238,0.254108488499421
9239,0.4048986249216694
9240,0.18301505015762654
9241,0.2938076404997659
9242,0.23664645895323416
9243,0.2354487497059937
9244,0.16875104064646404
9245,0.27881711261490544
9246,0.32880875247566405
9247,0.5023083995247928
9248,0.19789934785278643
9249,0.20889874051059332
9250,0.27590757363722634
9251,0.07912929345023559
9252,0.09095384498122133
9253,0.424005244945979
9254,0.1282469237786922
9255,0.07568974328772163
9256,0.10907546675362617
9257,0.0947999054489646
9258,0.25850305568948273
9259,0.07973697670166549
9260,0.06675039382153353
9261,0.2959786358872393
9262,0.08047245103319867
9263,0.07439216347238023
9264,0.0418435834280422
9265,0.0658102418974737
9266,0.42758223359574016
9267,0.4175038337305379
9268,0.13245818909181312
9269,0.1947725543998572
9270,0.17095834463098547
9271,0.19189812429010053
9272,0.032980529388328905
9273,0.292342509027462
9274,0.054776332271471745
9275,0.15568991763465143
9276,0.04110975824665103
9277,0.4039082526755971
9278,0.5442721814736111
9279,0.38182065171663926
9280,0.1606861092131565
9281,0.1290071886548511
9282,0.19472231549070368
9283,0.2796972295074955
9284,0.11083227845152047
9285,0.1833483999297964
9286,0.279366069370931
9287,0.12165502155385707
9288,0.40748610190004675
9289,0.20964930659815367
9290,0.037193281260353594
9291,0.4263666902399131
9292,0.15038401227904266
9293,0.359614205332984
9294,0.0572741379126053
9295,0.21025805560288796
9296,0.2477709771780079
9297,0.663881555155856
9298,0.17616833080963237
9299,0.19941328442683187
9300,0.6139155213531369
9301,0.09999313779372687
9302,0.23992411172143185
9303,0.37540990582852485
9304,0.0592576203055499
9305,0.05843855884620994
9306,0.27681876387589716
9307,0.0738193519050249
9308,0.12484012704313557
9309,0.05552323496900122
9310,0.07446733393128319
9311,0.10640453755043544
9312,0.30052395536231574
9313,0.5473534027653508
9314,0.3470177200920388
9315,0.18153154151694384
9316,0.381640446847625
9317,0.24170205948370815
9318,0.23696266577308728
9319,0.09147600471914902
9320,0.29870796072445366
9321,0.26464596252744427
9322,0.449824384487221
9323,0.14292993062522716
9324,0.20010346976340235
9325,0.2715381304941044
9326,0.5195163648183068
9327,0.18536555667637344
9328,0.19129206459716236
9329,0.060410810826666134
9330,0.2500147670160592
9331,0.14607043334717687
9332,0.2037330119439734
9333,0.4782811566304205
9334,0.11054603440396804
9335,0.19716022954893558
9336,0.03898047821377304
9337,0.1170671720907458
9338,0.18713700438578795
9339,0.17047389705943283
9340,0.24211883738503293
9341,0.5681189150240116
9342,0.10705743938523918
9343,0.20165122744485495
9344,0.08362765157663535
9345,0.2142401086700445
9346,0.191816317101069
9347,0.05360616990213049
9348,0.24611723504166394
9349,0.42075848902650614
9350,0.287259937732302
9351,0.1465448394327183
9352,0.06391863503932055
9353,0.4106355108168204
9354,0.2973922290403896
9355,0.2985724957963743
9356,0.3712653536956792
9357,0.15565943338197172
9358,0.21122481686078104
9359,0.39712241669193005
9360,0.2413147108400869
9361,0.1526185817608845
9362,0.23910255291339166
9363,0.07468479962124408
9364,0.3517353234798921
9365,0.36951937265649365
9366,0.44485149866213813
9367,0.13119715154845973
9368,0.29161335234019625
9369,0.14534375942937866
9370,0.37670593644411093
9371,0.40735237663524376
9372,0.25900825318774656
9373,0.24511279057982308
9374,0.4877927720625159
9375,0.0516414577304872
9376,0.2921140083560951
9377,0.03439518718712414
9378,0.27844819460225734
9379,0.3189190970076724
9380,0.11230200447342925
9381,0.22911704974233216
9382,0.09015192647486342
9383,0.08363370177645332
9384,0.2949998694471383
9385,0.40908658435700873
9386,0.15082177825001822
9387,0.1999219152598266
9388,0.270664856106068
9389,0.10303090860835512
9390,0.08205999798004893
9391,0.09376278564850568
9392,0.17971961395565925
9393,0.33414384809773323
9394,0.4959701309396505
9395,0.12685346737095304
9396,0.04199335476271235
9397,0.5839589204474027
9398,0.1056340128691266
9399,0.04540913271543737
9400,0.21692349683498544
9401,0.17593875158299171
9402,0.03229567601764438
9403,0.11402660464638342
9404,0.3038612382568526
9405,0.2342137944951204
9406,0.2954292175442772
9407,0.11054198245739874
9408,0.12084942406344107
9409,0.09045187060069837
9410,0.14754961724288684
9411,0.3592584969200113
9412,0.24897534152038814
9413,0.15439925073586938
9414,0.11388924247923013
9415,0.39886060564127196
9416,0.3288167418619085
9417,0.07815198912042981
9418,0.32998387440148824
9419,0.2565920037542389
9420,0.49926404197612684
9421,0.1642472661587732
9422,0.14368822324579525
9423,0.16739687766355354
9424,0.18602427817683065
9425,0.40399827385691756
9426,0.10081972218168614
9427,0.13836615153391282
9428,0.07848458391581178
9429,0.134820877918606
9430,0.08201461740608768
9431,0.2870387577268106
9432,0.20900962877847618
9433,0.2039797299228882
9434,0.1849338915301496
9435,0.2636009484729754
9436,0.13557387051860895
9437,0.1428738469131217
9438,0.22055709258057715
9439,0.1256316239179067
9440,0.4077743882710391
9441,0.0863148251042399
9442,0.08291048356406922
9443,0.2197803503206088
9444,0.14475636941403094
9445,0.153854096466009
9446,0.29217845768241174
9447,0.18596871264036252
9448,0.2123620961316658
9449,0.11696283219659531
9450,0.16007620391657296
9451,0.170046661226891
9452,0.12685346359809618
9453,0.2023182716643735
9454,0.41437314433257755
9455,0.1531462986449648
9456,0.11670173204069723
9457,0.06020962084621348
9458,0.07667712515380887
9459,0.04999276493399696
9460,0.17848844453174956
9461,0.3591210244918337
9462,0.22323810704784527
9463,0.18811074620225615
9464,0.07568552212096
9465,0.13606666351991845
9466,0.17047993327588346
9467,0.07709574843641342
9468,0.226157291926873
9469,0.06889997865347844
9470,0.16042570007670406
9471,0.042894792711713675
9472,0.18921347883564044
9473,0.05644485216881223
9474,0.08793238832709901
9475,0.1963524045658339
9476,0.38233250150411735
9477,0.07609558398034322
9478,0.13628122240894755
9479,0.297816305075658
9480,0.32604574964983474
9481,0.21496084822065997
9482,0.04978260209348767
9483,0.20274670493759273
9484,0.4303088196695184
9485,0.09692259788072011
9486,0.13903035457626065
9487,0.28078193787217565
9488,0.1354044996352974
9489,0.1572869992958561
9490,0.17345003006004253
9491,0.253673225440436
9492,0.3948474321551104
9493,0.12429564613166197
9494,0.1563675941463813
9495,0.16052027693883267
9496,0.256241639445233
9497,0.14731308411736588
9498,0.2688209154485604
9499,0.17998855913381276
9500,0.3698409622105958
9501,0.15503910568754117
9502,0.08665670057795852
9503,0.13307112935234694
9504,0.26044471136450287
9505,0.21152584926233736
9506,0.18873429147495252
9507,0.24525866403745097
9508,0.19937867776765789
9509,0.14885352029033083
9510,0.08495954553987906
9511,0.3915971604847747
9512,0.25888230001209034
9513,0.20531852856422353
9514,0.1918127569535013
9515,0.1808719815430173
9516,0.12503322832272573
9517,0.16237791703355556
9518,0.19492547138853134
9519,0.13673110581031617
9520,0.13955191880967446
9521,0.21119114554847035
9522,0.24492526832881747
9523,0.3542525511318255
9524,0.05695360438858632
9525,0.6243256479132626
9526,0.1492737473419264
9527,0.12013863638449035
9528,0.13022334096315039
9529,0.5881512736542365
9530,0.21123614441203936
9531,0.03424320568412542
9532,0.27873640754609436
9533,0.32025249884523593
9534,0.1528231342714013
9535,0.12141696532729565
9536,0.5544816103841997
9537,0.05478478433156683
9538,0.2613305467499441
9539,0.2931738882409137
9540,0.20365981418550616
9541,0.3255644342872215
9542,0.16015547301964683
9543,0.06808424196571841
9544,0.25550385250204966
9545,0.38481745168427484
9546,0.23573774664963845
9547,0.10093855242557026
9548,0.11370304574643844
9549,0.23731446401990053
9550,0.20548053000724675
9551,0.12227292972661488
9552,0.1825747565835936
9553,0.11744137865064863
9554,0.2338153715584233
9555,0.16753483487488102
9556,0.10283657305179777
9557,0.32776152847359363
9558,0.20826572735713414
9559,0.3572300629174059
9560,0.18805558785771545
9561,0.29179982157586754
9562,0.4686284221704434
9563,0.04587069624211529
9564,0.21780389485363205
9565,0.4798463399036248
9566,0.39930226199777985
9567,0.0931209327941786
9568,0.12456366347587267
9569,0.08133705287107493
9570,0.24407645236696557
9571,0.5954785020975342
9572,0.2970731359395424
9573,0.04760898526475235
9574,0.25285662243733636
9575,0.14403676872114526
9576,0.4038477402387812
9577,0.3942374136436829
9578,0.12178281884844203
9579,0.3146302661320676
9580,0.40918717101085655
9581,0.11386044646696175
9582,0.2281811582060514
9583,0.10096207628218962
9584,0.09569829426810922
9585,0.4507420358471599
9586,0.10951088693256605
9587,0.09430166655942185
9588,0.35462275882598204
9589,0.3459636336539596
9590,0.12692641515836847
9591,0.10013902379878578
9592,0.16717849719955627
9593,0.06155149264756565
9594,0.248351800172058
9595,0.4494387432794501
9596,0.18167155831574844
9597,0.11933822583949744
9598,0.2648815651794519
9599,0.09872966810988773
9600,0.17235104292199482
9601,0.1886697811948682
9602,0.2047423121948057
9603,0.05186958377888001
9604,0.4227950122602929
9605,0.14122133861465552
9606,0.06007660273936641
9607,0.20950037727693852
9608,0.09866039884300037
9609,0.2887855400024185
9610,0.1122939894128741
9611,0.17669130194734312
9612,0.02730811278907347
9613,0.06995058279674055
9614,0.2039324861104862
9615,0.12388491123800874
9616,0.086862937924643
9617,0.7052505502448787
9618,0.46936590975270587
9619,0.807362873325232
9620,0.27291926897367363
9621,0.08480953829240137
9622,0.06672395927903052
9623,0.39433261444241774
9624,0.06344939830271173
9625,0.6928002094934749
9626,0.08077417348753377
9627,0.3380332475268358
9628,0.12246287591326535
9629,0.1352770040600927
9630,0.19671333016855086
9631,0.3139980537597171
9632,0.4994018478868912
9633,0.22453847253449058
9634,0.20281205677338146
9635,0.2359010992152792
9636,0.03279539149025529
9637,0.06380390814656231
9638,0.19116287254249342
9639,0.13743197013391809
9640,0.19739830646558118
9641,0.47831927968424204
9642,0.41962845589174835
9643,0.09291489724620278
9644,0.16857300958324695
9645,0.2636416353330768
9646,0.19234008484401388
9647,0.199162014845734
9648,0.1090134674304391
9649,0.5397912010533903
9650,0.21510137370192225
9651,0.08276857227700654
9652,0.5089348513564749
9653,0.18512857025237908
9654,0.04268482435167581
9655,0.09790855940736959
9656,0.17705378160452828
9657,0.11024750743751716
9658,0.11511662334621028
9659,0.1748915789799389
9660,0.1312438374955548
9661,0.05955473024276359
9662,0.5202408956837697
9663,0.2774854270748276
9664,0.12714724272543065
9665,0.36819837206836853
9666,0.16811002751953255
9667,0.09059809924952725
9668,0.2835688311120908
9669,0.19324010609959
9670,0.08523870717138823
9671,0.16899784645330784
9672,0.07747337795723588
9673,0.29902831121717555
9674,0.207466046645234
9675,0.1114532463452666
9676,0.32606388805626657
9677,0.3476875958120715
9678,0.16018723408092855
