,ocsvm_data_density
8396,-0.07731921234546443
8397,-0.022250531427007336
8398,0.04861062012368761
8399,-0.03282015238785471
8400,-0.004914954324935605
8401,-0.0025280343114549297
8402,0.029577271398263216
8403,-0.0656643603012016
8404,0.036499200762591
8405,0.03459435434878888
8406,0.09360895229331684
8407,-0.04561472992093801
8408,0.07791716974898133
8409,0.004468111756196547
8410,-0.17562619885448538
8411,0.07551879275555917
8412,-0.018145060712244754
8413,-0.09483190596843899
8414,-0.16083458712874288
8415,-0.0022531612627738062
8416,0.07046626963313796
8417,0.04905034082366155
8418,0.052885031859286113
8419,-0.02129962462756635
8420,0.07361837407854627
8421,0.0016453045475596229
8422,0.004205445693439391
8423,0.0251449590062634
8424,0.11343430963901058
8425,0.016290222864126402
8426,0.08545350981848765
8427,0.01258744863394401
8428,0.0073505192588982915
8429,0.017010406273325507
8430,0.01206698841111209
8431,0.023882630222049672
8432,0.0015798314306849637
8433,0.09889901356604175
8434,-0.03913131037491424
8435,-0.13621938419480678
8436,0.08637732634078421
8437,-0.012697209555661726
8438,-0.01328365907613377
8439,0.04430370044073395
8440,0.07948852650281713
8441,0.02293912876155102
8442,0.045499446323888915
8443,-0.03982875932265795
8444,0.11331359235306332
8445,0.06942764364065712
8446,-0.018943014315734863
8447,0.05872243387252396
8448,0.10539257177147099
8449,0.0074332805515267
8450,-0.04592019867273689
8451,-0.07451547041773737
8452,0.05871215762320614
8453,0.04582395278782525
8454,-0.04264867582975784
8455,0.03474547239280079
8456,0.026411231809379487
8457,-0.007140681878475774
8458,0.10510867985970601
8459,0.02800656655920125
8460,-0.1263378881764415
8461,-0.0295732805098623
8462,-0.006441494301068995
8463,0.048807375617754944
8464,-0.021771236887801138
8465,0.013361865715435961
8466,0.06737330108042211
8467,0.06702491658989851
8468,-0.07373143250146136
8469,0.08126833817861606
8470,-0.05425197205760163
8471,0.10842653468561764
8472,0.025414950622034804
8473,0.06380514167418383
8474,0.03901747194100297
8475,0.08907697367448442
8476,-0.04344061670020888
8477,0.03472196218521589
8478,0.05862655492622526
8479,0.006813204738103873
8480,0.11047633984712152
8481,-0.09893079313861936
8482,0.057279290511817293
8483,-0.07954774472042375
8484,0.08180860088512099
8485,0.06799902272695879
8486,-0.056157072702047645
8487,0.04070164256153952
8488,-0.17690071156110146
8489,0.09856595793580492
8490,-0.15820536992027207
8491,-0.12152816573262243
8492,-0.03546046018350141
8493,-0.002969870429863186
8494,-0.059471628774240226
8495,-0.023238060242519454
8496,0.010179081223579967
8497,-0.0006957622036341538
8498,0.026291999633085206
8499,-0.0719970645134902
8500,-0.07419365789340535
8501,-0.010625504821048348
8502,0.1224357112232406
8503,-0.001012001612513025
8504,0.06224038152247152
8505,-0.11557529081784051
8506,0.08799854371442345
8507,-0.005900522433751387
8508,-0.08022294220699827
8509,0.08603718631034674
8510,0.024879091301642675
8511,0.04468126242721149
8512,-0.014411558035267225
8513,-0.02300761543992269
8514,0.023760168139597415
8515,-0.08880503980476376
8516,-0.010629667563065215
8517,0.04590066157336242
8518,0.051193009206705276
8519,-0.035635725531994455
8520,-0.19141296097504723
8521,0.08805741168024717
8522,0.03316784363900538
8523,-0.012117141424701439
8524,-0.05114273167111577
8525,0.042290467293917666
8526,-0.053808127902654324
8527,0.021869733540730574
8528,-0.08120793279068486
8529,-0.011374481783938073
8530,0.08482156629205556
8531,-0.10109936098277492
8532,-0.08730008934908845
8533,-0.17380624297509661
8534,0.06228887594362564
8535,0.06463222425152965
8536,0.04677751123466167
8537,0.08108721976243888
8538,-0.03868995603578029
8539,-0.13291430362881776
8540,0.021897772879741262
8541,0.011490358615200924
8542,0.043941203492983916
8543,0.04805053945753185
8544,-0.029957484290808967
8545,-0.03156489766372053
8546,0.04669065723541632
8547,0.04495538581278369
8548,-0.07460735561224732
8549,0.046763396741627994
8550,0.08271426557734374
8551,-0.11512784164888046
8552,-0.040484589301050616
8553,-0.10842044406055873
8554,-0.01894044294904329
8555,0.036834787943891
8556,0.10110494797863728
8557,-0.12696583965528188
8558,0.06231003199869667
8559,0.014714868211671839
8560,-0.07081923008883295
8561,-0.02337144407330105
8562,0.05195504802200379
8563,0.032895441451687546
8564,-0.18460181130526138
8565,0.07129805096869501
8566,0.09927938015763332
8567,0.0852596896170878
8568,0.08663803038957468
8569,-0.04720980712191333
8570,-0.03597492385639681
8571,0.08060601967623415
8572,0.021933567343874194
8573,0.027403263894356933
8574,0.009772350809036767
8575,-0.07550031038111127
8576,-0.05983653595868235
8577,0.10738012896065835
8578,0.07659716396719918
8579,-0.020988937031452215
8580,-0.09700407934380123
8581,-0.025312337748956415
8582,0.013587342054212304
8583,0.04729043424178536
8584,0.07927438741156562
8585,-0.007068241783844076
8586,0.07404976332049068
8587,-0.07729555881261432
8588,-0.028490981468875576
8589,-0.07445444100520482
8590,0.08015948630001124
8591,0.05317972231528256
8592,-0.02123644850477724
8593,0.05459152357795788
8594,-0.034152498849429
8595,0.06292049307815617
8596,-0.05127025449824951
8597,0.054645627550992504
8598,-0.045908293274408485
8599,-0.06277106690501177
8600,-0.00941836098969695
8601,0.00047391955684389364
8602,0.07371398582129518
8603,-0.043096384329809695
8604,-0.008904748948350805
8605,0.042370686461168816
8606,-0.08717170926319462
8607,0.057320448701780435
8608,0.11699885909964675
8609,-0.0031440335009052522
8610,-0.046471998677325016
8611,0.03406935568250674
8612,0.04007736431564196
8613,0.05282550220301363
8614,0.016763398704659482
8615,-0.02387550863777832
8616,-0.043182226292034775
8617,0.001179938039022388
8618,0.036052905994866435
8619,0.07863959275305271
8620,-0.011156338381823339
8621,0.01960213424873969
8622,-0.006830158486959892
8623,0.0804006140445363
8624,-0.028282901535780836
8625,-0.0011806079068032993
8626,-0.02421718023506686
8627,0.007643851456809847
8628,-0.018016739054615427
8629,-0.17689505942038522
8630,0.04634559371614494
8631,-0.14649017384779728
8632,0.06123423380385912
8633,0.04520852329714775
8634,-0.02713754220529563
8635,0.056432427646178174
8636,0.042280208762731475
8637,0.09933487724459117
8638,0.05444297863675396
8639,0.08249658864733328
8640,-0.04870774216252277
8641,-0.06843562123552607
8642,-0.12441874235919534
8643,0.027239272907646384
8644,-0.03475993460679805
8645,0.018776188676133787
8646,0.0477027838517865
8647,0.08229563663530404
8648,-0.07956700410867482
8649,0.05419152838989921
8650,-0.008924468717851908
8651,0.09441829641877464
8652,0.02192837307619161
8653,0.04216461737579347
8654,0.08467711374195774
8655,0.08924762404742176
8656,0.07958057292038545
8657,0.02346653457441783
8658,-0.03680932817922786
8659,-0.020217013378219517
8660,-0.0015736042289409835
8661,-0.009830057565593853
8662,0.040865425684984746
8663,-0.03925566524827176
8664,0.04220179214673975
8665,0.03252609110472038
8666,0.004563416858209268
8667,0.06698262540460975
8668,-0.07286651522195872
8669,0.062019265629580156
8670,-0.10385273458658978
8671,0.08307688066022939
8672,-0.04800829675046575
8673,-0.04484217558868442
8674,0.10827977021831298
8675,-0.08116758382761657
8676,0.044397557716294334
8677,0.07081189739640492
8678,-0.022930493679792385
8679,-0.013879295848102435
8680,0.04784211858157722
8681,-0.023128819677553203
8682,-0.05228639376636193
8683,0.04931091822329875
8684,-0.12703648411707238
8685,0.011477104411685202
8686,0.07678475880590019
8687,-0.02349980639144833
8688,0.08733628221738288
8689,0.02018859165501896
8690,-0.0010336592139106315
8691,0.02657033850204138
8692,-0.0495975332171438
8693,-0.08385364092364217
8694,-0.03184784481949873
8695,0.024933279987057577
8696,0.06140388195457175
8697,0.06316632978524944
8698,0.004162904514024068
8699,-0.08794058675541838
8700,-0.07507532307822021
8701,0.06828007968933836
8702,0.07135053944607567
8703,-0.03120132430804906
8704,0.03238885935310981
8705,0.052823077007953634
8706,-0.03664656554018575
8707,-0.188016862050583
8708,-0.06344459519307927
8709,-0.0014026592607516153
8710,-0.09393775832717377
8711,0.026542873596247463
8712,-0.013211154640592748
8713,0.058981010103206055
8714,0.030382396898735287
8715,0.002235945408633311
8716,-0.017387136891410915
8717,0.029045254888839744
8718,0.02447114622368085
8719,-0.012793575396982892
8720,0.02877941604658585
8721,-0.10356272682138229
8722,0.03662104470505373
8723,-0.062463101151394584
8724,0.11219017744291626
8725,-0.039692708688092826
8726,0.08384969838240658
8727,0.06071088135061775
8728,0.010566857291473497
8729,0.08810165240541623
8730,-0.13594204454262898
8731,0.0036378692929395218
8732,0.07193786748135506
8734,0.00901601547569919
8735,-0.017747637812828176
8736,0.05216946892392221
8737,0.07295344323668201
8738,0.10328047689842434
8739,-0.037607259843584706
8740,0.08437624762375417
8741,-0.006636196343738354
8742,0.08638254099658838
8743,0.0203585553089633
8744,-0.11674152484295147
8745,0.028253035892447154
8746,-0.06738386037268126
8747,0.07410997554635879
8748,0.015634851905892255
8749,-0.056254476653084085
8750,0.10777337399499431
8751,-0.03663286825299544
8752,-0.03908672141987121
8753,-0.09928474184195019
8754,-0.07906906791836618
8755,0.016675536056362794
8756,-0.032827591118642946
8757,-0.04707885482048593
8758,0.00757939613266273
8759,-0.032516191751345985
8760,0.02402944126968737
8761,-0.09094130330992223
8762,-0.1044484163375935
8763,-0.09688276898842665
8764,0.10314703038028705
8765,0.08905741275037715
8766,0.04600228886594937
8767,-0.01675549869200732
8768,-0.015211538135712965
8769,-0.04113349236962957
8770,0.06560888067724863
8771,0.027005999533337044
8772,0.04188004724569944
8773,0.024164583957210106
8774,-0.06411501814655862
8775,-0.05267308144215749
8776,0.007239960898699049
8777,-0.07216333047233114
8778,-0.11306909282421757
8779,-0.037401305486720826
8780,-0.15752011928790566
8781,-0.02685755558504621
8782,0.011442398001264231
8783,-0.06414553170681159
8784,-0.02492922103639994
8785,-0.0014528826098182401
8786,0.04719280675821269
8787,0.08958846425979194
8788,0.06464039445182151
8789,0.036066920321996265
8790,0.05343252181265573
8791,0.0006060391842069301
8792,-0.011545191360947282
8793,0.07560507000672456
8794,-0.052554170613747425
8795,0.05408149786176192
8796,-0.10072695688101799
8797,-0.11961885006527687
8798,0.00010545193711103407
8799,-0.0974248413197604
8800,-0.1138526363227152
8801,-0.03353802325434116
8802,-0.053424252323918786
8803,-0.06284465366185321
8804,0.08414442403512279
8805,-0.06976905993808563
8806,-0.14973270112576553
8807,-0.12820083285393624
8808,-0.009514937301165594
8809,-0.1501041617229291
8810,-0.0033120067479393556
8811,0.09799977533620235
8812,-0.05728302658014667
8813,-0.06811630360390258
8814,0.035574142781965024
8815,0.06137159544947912
8816,0.06939780306556381
8817,-0.04047851649620471
8818,-0.024589259011441156
8819,0.02421400149222408
8820,-0.035606985523544854
8821,0.06916906110091536
8822,0.08439885650583279
8823,0.09182837321842768
8824,-0.01915423867824556
8825,-0.22799025662118813
8826,-0.12287877850347187
8827,-0.07809455042835836
8828,0.04921616748418478
8829,-0.02403659829128707
8830,0.08342900954803373
8831,-0.013549797838346755
8832,0.036704532314242644
8833,0.015450877213119996
8834,0.10679033055335196
8835,0.008579382634244348
8836,0.05010496671410358
8837,0.09162838463642298
8838,-0.12373109567800092
8839,0.004365469029917912
8840,0.021684516020241906
8841,0.06324912313088149
8842,-0.06706711636129117
8843,0.03341176889614611
8844,-0.05400489496304722
8845,0.03609569190936113
8846,0.02660596666357773
8847,0.06874305443647688
8848,0.0577078407380997
8849,-0.16769710962091877
8850,-0.022783160638967404
8851,0.02174006209125895
8852,0.015884184106717547
8853,-0.05470948284844265
8854,0.08730401996866627
8855,-0.10717644987141453
8856,0.028667790390553227
8857,0.08841422395231435
8858,0.04386164353025829
8859,-0.048519598040059786
8860,0.04349225054403
8861,0.05494594792899893
8862,0.02740741966057847
8863,0.0004678296764559775
8864,-0.04427120919155192
8865,0.07523293911275147
8866,-0.12010501968049284
8867,-0.030265729839972888
8868,-0.009317871271150802
8869,0.01581345435393
8870,-0.0649847804694147
8871,0.016120373445932923
8872,0.0003867663803715504
8873,0.05715376382439691
8874,-0.007152465694434118
8875,0.034128140810224694
8876,-0.01043164179677819
8877,-0.09766594465964729
8878,-0.18149987958455788
8879,0.03254465614331392
8880,-0.040840365434835185
8881,0.012598067770823673
8882,-0.0568751334056799
8883,-0.05325320329051503
8884,-0.015488924624156408
8885,-0.008479828755581342
8886,-0.12749433474377567
8887,0.0716921346575029
8888,0.10630302410601572
8889,0.010224101572486655
8890,0.054262778747729556
8891,-0.08177509465579008
8892,-0.13510644164900681
8893,-0.18141049539432216
8894,-0.008100177261113506
8895,-0.012834225151631629
8896,-0.09537928590328795
8897,-0.06979098888402646
8898,0.007128632958099734
8899,-0.04689598101372061
8900,-0.014750698339026203
8901,-0.10480669595158332
8902,0.06042538196153552
8903,0.05448212971589017
8904,-0.004047404849132574
8905,0.014870279577674561
8906,-0.024536604849573374
8907,0.011254401689507643
8908,0.018682769452975367
8909,-0.020523510685734103
8910,-0.06071698709206835
8911,-0.022610803076243746
8912,-0.09333095706993152
8913,0.07535101455716259
8914,0.04945271348599656
8915,0.007435286278143605
8916,0.05512229907291366
8917,-0.02358680214869635
8918,0.06139087318815478
8919,0.07977532694445111
8920,-0.04108303599220814
8921,-0.07947446627557761
8922,-0.12905394380406063
8923,-0.022150522016177343
8924,0.017651907616169915
8925,-0.02681144851959505
8926,-0.154858869071148
8927,-0.08205659351413286
8928,-0.10806015748645276
8929,0.09042467512500191
8930,-0.032010458892231364
8931,0.00940408736048276
8932,-0.03428949180828991
8933,0.02519375922808409
8934,0.0768079582644276
8935,0.05998620306768665
8936,-0.003784293754952539
8937,-0.04155624173213879
8938,-0.08054720206097848
8939,-0.058333346109015055
8940,0.0032468808669698923
8941,0.05288855341064025
8942,0.054812518056306825
8943,-0.0225487854468277
8944,0.08125359288998324
8945,0.11531635153431213
8946,0.04001241942481748
8947,-0.04164023315517029
8948,0.07433674463299672
8949,0.054260235021164394
8950,0.06736920024274173
8951,-0.006109048698137831
8952,0.03933382625508408
8953,-0.13094635284410694
8954,-0.016035814339756538
8955,0.023327292950751033
8956,0.11693961086766369
8957,-0.04652493464051158
8958,0.08787569981037818
8959,0.0008413566415580997
8960,0.09527512527277243
8961,-0.11867043210005099
8962,0.0475738635021965
8963,-0.019636980924827796
8964,-0.07940972879362138
8965,0.10784017375671667
8966,0.008486953247915874
8967,-0.08950624665254153
8968,0.06078131497510125
8969,0.08199646968304286
8970,-0.03227231719194806
8971,0.09141426532429092
8972,-0.08537017157301993
8973,0.015912051948130612
8974,0.07480500052845263
8975,-0.023731468750899543
8976,-0.018849480220424375
8977,0.0005899140914674694
8978,-0.017492203908751613
8979,0.020623519281779412
8980,-0.025684474894539955
8981,-0.06303610455426717
8982,0.06123860404714482
8983,-0.027470617230961614
8984,0.06059492779959996
8985,-0.10386991945315249
8986,-0.12031631177138033
8987,0.04861532064357055
8988,-0.023321148697778404
8989,0.08128776411153976
8990,0.0018734363841102497
8991,0.012678986842608153
8992,-0.04768033025428475
8993,-0.041861513802875644
8994,0.06547228072664146
8995,-0.019764303860065113
8996,-0.00837242184358683
8997,0.03893093301448003
8998,-0.03303258111621257
8999,0.025846819974567614
9000,0.02904178860885831
9001,-0.022897885646976146
9002,-0.015045287009214814
9003,0.06497565786185067
9004,-0.056252665335005336
9005,0.041459979955522974
9006,-0.09081240219452441
9007,0.03771283099820577
9008,-0.06520369842196508
9009,0.06197715925247743
9010,0.014457314145525424
9011,-0.024851021650691696
9012,0.09168257230977622
9013,0.008496647544264324
9014,0.036319729354340635
9015,0.011638871103129778
9016,-0.15514170041667222
9017,0.02331175932467633
9018,0.03472054513976364
9019,-0.15403414450552053
9020,-0.06817256004934732
9021,0.012760945801505774
