,estimated_y
8549,0.49868137844590466
8550,0.10017324683442999
8551,0.3629282570501503
8552,0.16906260935429201
8553,0.12608409239759397
8554,0.2251572460637417
8555,0.18486867157668774
8556,0.0716592697136243
8557,0.24408123421352168
8558,0.6552621807229158
8559,0.10020404530755922
8560,0.21225861719896916
8561,0.07678127436365717
8562,0.15489719168686164
8563,0.11456192230297102
8564,0.1638334912073622
8565,0.2472076680057373
8566,0.039766616009252936
8567,0.16193831283484786
8568,0.18393836767944322
8569,0.2513726981859258
8570,0.17990320202327997
8571,0.1736334224838818
8572,0.1444507438281154
8573,0.12127384613609893
8574,0.6713944253777342
8575,0.20588398691389212
8576,0.033705973093682895
8577,0.1580000351198176
8578,0.09204087799120367
8579,0.3906970349385043
8580,0.7694215236316045
8581,0.28371978747248283
8582,0.188947671726479
8583,0.15842245205252492
8584,0.5596774275062197
8585,0.33561984466875594
8586,0.18267964225293168
8587,0.1937929571585919
8588,0.46843470204771387
8589,0.170610946426791
8590,0.33378098147404855
8591,0.5687900844481935
8592,0.2514379892703776
8593,0.2270071875721086
8594,0.19076010011674843
8595,0.16508353749604862
8596,0.04352799898167162
8597,0.3768107749812008
8598,0.4004394840289198
8599,0.6660645285795183
8600,0.23564850845099153
8601,0.06378269030176284
8602,0.04932133887936355
8603,0.23687838074799608
8604,0.2219443904359929
8605,0.2624286864370327
8606,0.26611174695900347
8607,0.1188016773113536
8608,0.1819410328039886
8609,0.43834716222751624
8610,0.14962656592216597
8611,0.4584557786959824
8612,0.25413820285554284
8613,0.08487113926834458
8614,0.19752558945480647
8615,0.3543325182580546
8616,0.290988417421145
8617,0.170332995986268
8618,0.26020858559590354
8619,0.12094562917800097
8620,0.6461599277611754
8621,0.35935139192385374
8622,0.20941031337060512
8623,0.0596135973912543
8624,0.4035824575210344
8625,0.12812355088620775
8626,0.6459211390473626
8627,0.17614593728941436
8628,0.05211886549728886
8629,0.2503430089794515
8630,0.22701869762858448
8631,0.18399428200903345
8632,0.0684889628173809
8633,0.39110337938015766
8634,0.11343897778112311
8635,0.22679278634948735
8636,0.5233486793483242
8637,0.14433716908848077
8638,0.1992216320431698
8639,0.10843904211170807
8640,0.15695684705559038
8641,0.3259839807956365
8642,0.1299358982455541
8643,0.4609202203896694
8644,0.32283426787759656
8645,0.14295810364283998
8646,0.12848695555588985
8647,0.14057294030648723
8648,0.10148243707013446
8649,0.04533102102579478
8650,0.15858628242247988
8651,0.12077749133003032
8652,0.38395766422811173
8653,0.29408291318380225
8654,0.17846365139875908
8655,0.1764840557427631
8656,0.07799368276370083
8657,0.25966250682118347
8658,0.14283772833036015
8659,0.18412143685798998
8660,0.13655130096672896
8661,0.5020537374657602
8662,0.16379486774603427
8663,0.4261647753924701
8664,0.7466484563501455
8665,0.34291929145982053
8666,0.14468196060258906
8667,0.17752705182031553
8668,0.15522338955383377
8669,0.20714972068781556
8670,0.357918469973887
8671,0.3892869006227582
8672,0.1437345643716991
8673,0.16111363670143522
8674,0.1738914950686843
8675,0.13348861912167076
8676,0.3677853924829516
8677,0.129921265573169
8678,0.10040595472346941
8679,0.08292204329299824
8680,0.4394275435629068
8681,0.25796216229922575
8682,0.47212018240073167
8683,0.45159239169511267
8684,0.24823413524172985
8685,0.662058929192475
8686,0.48316416513054017
8687,0.16916839761837074
8688,0.06261211603662536
8689,0.1513268608832976
8690,0.13565773554568866
8691,0.04967458350413567
8692,0.0574689770526757
8693,0.386361133319097
8694,0.028653820209158354
8695,0.0776527588080193
8696,0.08294484176624112
8697,0.5373588703951644
8698,0.22119711393558006
8699,0.2199166779758237
8700,0.2832233140230179
8701,0.1524169189739236
8702,0.19234043607920967
8703,0.2475352743281704
8704,0.29558696291797454
8705,0.2118017623327214
8706,0.3046472563328556
8707,0.2187129143496408
8708,0.17617101358863063
8709,0.1355650424005202
8710,0.10555859058965283
8711,0.09139304023105671
8712,0.21548906556657577
8713,0.2817090626857868
8714,0.21659156303980165
8715,0.31116197073669033
8716,0.22721291400262814
8717,0.13939261196011954
8718,0.2814543576034254
8719,0.24287361181525358
8720,0.02317350143968222
8721,0.08139223630975373
8722,0.43143223834958033
8723,0.2759547987971198
8724,0.3356443480142247
8725,0.3557133014141999
8726,0.23580613125483613
8727,0.2085781051985518
8728,0.36012671314880973
8729,0.3080777057232306
8730,0.14000043625484104
8731,0.11447087151563645
8732,0.16914439432616274
8734,0.2605068479617929
8735,0.464107828580572
8736,0.498112967570129
8737,0.20235920935668772
8738,0.05109710477508442
8739,0.3686806085582388
8740,0.22663700230306355
8741,0.10751651761974795
8742,0.2279449526620404
8743,0.07060845718656264
8744,0.2214348147665805
8745,0.10557278237509427
8746,0.06002513859300135
8747,0.2604435900882061
8748,0.2776562078809975
8749,0.21855189112467815
8750,0.21811888408629682
8751,0.13630079737638068
8752,0.3004297545884861
8753,0.3295840082861743
8754,0.1237992169463892
8755,0.4881813673831397
8756,0.40024968393202826
8757,0.08756148189586213
8758,0.15696156873334877
8759,0.11296110245466612
8760,0.013180896306850542
8761,0.2286241629886479
8762,0.3465724942534853
8763,0.30294061380147913
8764,0.28861440390003273
8765,0.17931901528456667
8766,0.19970637564372756
8767,0.0952150310326933
8768,0.0705692804315094
8769,0.08443607835826683
8770,0.2508747739766106
8771,0.27181832125073113
8772,0.19841215998501732
8773,0.08521408938026317
8774,0.3801004604510824
8775,0.04475604622386123
8776,0.3609776327625976
8777,0.14970171839312676
8778,0.2512182280758686
8779,0.26047433142665255
8780,0.28758471319071605
8781,0.39169942186271456
8782,0.13661434657885738
8783,0.1544024650396447
8784,0.09561016636775638
8785,0.2127416961673224
8786,0.04735506603536194
8787,0.32548809208624013
8788,0.3603933559681869
8789,0.30741161982905907
8790,0.3286375750427266
8791,0.06624852291066669
8792,0.13519915643108907
8793,0.5273975628548195
8794,0.034681405364465234
8795,0.44196321649237696
8796,0.3319466749472748
8797,0.16047109160721681
8798,0.07362772241718457
8799,0.36724530908405306
8800,0.16369808362991123
8801,0.07406780299400004
8802,0.14094028035101372
8803,0.15209912155450275
8804,0.137037121235885
8805,0.4769049309136796
8806,0.32969649185148625
8807,0.060491608529931185
8808,0.11998800395031278
8809,0.16912427543641723
8810,0.2896487155484426
8811,0.2136017705302499
8812,0.11108348958486663
8813,0.11145569074220305
8814,0.03455171346897312
8815,0.12942372266407418
8816,0.28465449794543907
8817,0.195645713553048
8818,0.29290643163634256
8819,0.16851824929074288
8820,0.17591748581424568
8821,0.28629716860040166
8822,0.5682595872194247
8823,0.14595937631727604
8824,0.12815304929908242
8825,0.09769865664448485
8826,0.373916148894374
8827,0.12586321447677543
8828,0.2441789064499402
8829,0.016915725568223794
8830,0.10055018691142995
8831,0.2574124932941852
8832,0.09640051581917622
8833,0.39963812479613314
8834,0.20830432263347826
8835,0.024066714048670057
8836,0.1121871596366679
8837,0.062173228024445
8838,0.13406167309412192
8839,0.04531107995344441
8840,0.16571484138709408
8841,0.3537985805537257
8842,0.19420312869475476
8843,0.1602667169771997
8844,0.21222397320806585
8845,0.11926187932523419
8846,0.053841920882679334
8847,0.07568950866690108
8848,0.1494589847831947
8849,0.357943798724787
8850,0.3290542212432506
8851,0.1801624459764956
8852,0.13080752189221628
8853,0.4158402071418089
8854,0.14659354409730196
8855,0.05623890380421129
8856,0.0682769014205504
8857,0.17709889449574004
8858,0.30598053178756573
8859,0.18715877510605772
8860,0.02310518700959502
8861,0.1960793526923057
8862,0.030643646542652225
8863,0.08732543820258185
8864,0.6036398888481127
8865,0.5068715421868106
8866,0.13739731547341008
8867,0.3223278203862906
8868,0.24466431257149523
8869,0.24247910392471156
8870,0.24073763443960094
8871,0.2151132045792345
8872,0.07693418916157352
8873,0.17168032017840418
8874,0.22135951866085873
8875,0.15858120629770883
8876,0.5680607692876578
8877,0.21786367025168585
8878,0.25094192800912457
8879,0.12091568203494307
8880,0.32601601327839264
8881,0.1370278921679148
8882,0.38051986158312456
8883,0.26400823056645656
8884,0.11680450633077938
8885,0.048528169978423547
8886,0.35343128093074866
8887,0.580987454343571
8888,0.22660290914377995
8889,0.09027066306322945
8890,0.045420784688875726
8891,0.19514310712474475
8892,0.31544251354064046
8893,0.07831518464187509
8894,0.07685322260186467
8895,0.3665470043969511
8896,0.18066553404001945
8897,0.09086343688893028
8898,0.3582095276309931
8899,0.2926668303137899
8900,0.08595756988362827
8901,0.35977415238912897
8902,0.4725244751259704
8903,0.5085744583368662
8904,0.6442569078739787
8905,0.16584478380880935
8906,0.044713396969926794
8907,0.4595018177838347
8908,0.12061674623949634
8909,0.3860765857515789
8910,0.13150315539877985
8911,0.23021182222335623
8912,0.17606976956348264
8913,0.33161156221681576
8914,0.25669993854640477
8915,0.10733257502793203
8916,0.15661588549644753
8917,0.4667618792665613
8918,0.30404660833944447
8919,0.029995920202762538
8920,0.09673654282819155
8921,0.15170914636358887
8922,0.07611475934690382
8923,0.16797256470387792
8924,0.55127029138122
8925,0.04811190784257888
8926,0.20448497944085622
8927,0.4218291780560576
8928,0.07422468040929492
8929,0.06666770771625696
8930,0.44489128379724097
8931,0.15756502415046664
8932,0.18692957771672325
8933,0.18336421280360204
8934,0.3139985836301594
8935,0.30578649110872236
8936,0.2698970923695177
8937,0.2629000965331901
8938,0.10312677419057073
8939,0.4336735669374908
8940,0.16154125597334354
8941,0.06070532792722047
8942,0.013863030312844526
8943,0.07026136168295918
8944,0.08383208971533074
8945,0.1807647197568623
8946,0.0579154839895617
8947,0.25434260508994333
8948,0.1026416920919691
8949,0.0748140388445396
8950,0.1170489680370301
8951,0.36521358872699355
8952,0.318291031148713
8953,0.13975205093279922
8954,0.1040738799343674
8955,0.46025081352412966
8956,0.1404117637584123
8957,0.4911098149841513
8958,0.16450783366632724
8959,0.28579771294381595
8960,0.22880297370432612
8961,0.060372662166360364
8962,0.20557838171315623
8963,0.29270750815529273
8964,0.2522415654189376
8965,0.1453802181453853
8966,0.11849408990995544
8967,0.09683203809873844
8968,0.4080226477402208
8969,0.16433230007306354
8970,0.16012103068976832
8971,0.1861134322327651
8972,0.1053131899474164
8973,0.1735247110455489
8974,0.1987283955174793
8975,0.08438030721426962
8976,0.27580936214222385
8977,0.10005432502162137
8978,0.21158411938056423
8979,0.058289311680865596
8980,0.010901908766890622
8981,0.09046246290666513
8982,0.2701894721699039
8983,0.09518084721251799
8984,0.11765757650242323
8985,0.2168179201471636
8986,0.23182850073069755
8987,0.2645303191876678
8988,0.29703048703962814
8989,0.09137808835538383
8990,0.6599176194357105
8991,0.11539986487129167
8992,0.1891628174568865
8993,0.37089700222808164
8994,0.011402762812018963
8995,0.1682520548145111
8996,0.22235749319099501
8997,0.158957635243473
8998,0.12272680511651185
8999,0.6105521731466077
9000,0.37906659865819725
9001,0.20986828121439793
9002,0.030911772604454102
9003,0.28063169164057605
9004,0.04569273304187346
9005,0.11627106574118495
9006,0.3322092847750945
9007,0.19275427241237061
9008,0.3575316719164638
9009,0.16624700661318903
9010,0.19551803056579165
9011,0.08564683574794171
9012,0.3642578381589018
9013,0.0875525394952496
9014,0.5205943094469254
9015,0.15930763998456096
9016,0.20549554721756358
9017,0.08281747864201239
9018,0.26685890092583625
9019,0.18613036431393154
9020,0.17599903588149385
9021,0.2469522323074189
9022,0.27654815260770926
9023,0.1296861789251359
9024,0.18150597780871747
9025,0.12320992119270904
9026,0.6803263258960925
9027,0.6764564925394314
9028,0.3723102305251337
9029,0.30857525328868474
9030,0.23418844587542242
9031,0.39485065719049983
9032,0.1601424786989868
9033,0.31319852924922365
9034,0.32723459029574525
9035,0.22147515349701002
9036,0.4441000435637118
9037,0.39862414572422233
9038,0.27114421552397355
9039,0.37997987118507437
9040,0.09073351817561262
9041,0.30354239538819217
9042,0.3451564536987564
9043,0.05255762745340581
9044,0.39304977046560685
9045,0.08089771165953738
9046,0.10141451853785574
9047,0.26678691019205064
9048,0.10223573720416296
9049,0.11310986362492584
9050,0.04788265053009785
9051,0.22638616550822666
9052,0.1538853416294323
9053,0.09581511786526858
9054,0.20506176223833184
9055,0.1885868938490904
9056,0.26807398490479495
9057,0.10228502895048816
9058,0.1807986874048922
9059,0.24126207320075754
9060,0.47290195865614804
9061,0.2873908250287402
9062,0.1296318966658489
9063,0.3175225017320149
9064,0.06042463413721752
9065,0.16452821749231444
9066,0.5190025800169491
9067,0.1631361857825239
9068,0.13648350454072883
9069,0.10731364507543012
9070,0.38798137915840303
9071,0.10033533687044005
9072,0.13524375770252828
9073,0.2871244553362438
9074,0.04071440459623829
9075,0.2970065411595809
9076,0.6806631394809384
9077,0.1319264388833603
9078,0.08101026834564828
9079,0.34763849379063505
9080,0.38032553722714213
9081,0.25999901560067845
9082,0.3955768686481925
9083,0.230756010635052
9084,0.06826987928868636
9085,0.041293190217186554
9086,0.23504310441900986
9087,0.043921318886387506
9088,0.1553590041571206
9089,0.24251865367242548
9090,0.31595090099803685
9091,0.48462665817319084
9092,0.20409648848093548
9093,0.04455255622415494
9094,0.36512290892620414
9095,0.3736674397223664
9096,0.15546337417894826
9097,0.11311843663627547
9098,0.388783497016961
9099,0.06816569313851084
9100,0.16000479648734092
9101,0.47999313236016705
9102,0.045137440525456346
9103,0.34835017304036087
9104,0.08692802843326261
9105,0.1446356809369263
9106,0.1150891297243776
9107,0.12088619661542546
9108,0.22253372848851033
9109,0.25780673195852805
9110,0.13307684216848617
9111,0.08537835502568711
9112,0.220292593228178
9113,0.2372837188637405
9114,0.1159621167916316
9115,0.0888191015229837
9116,0.37056406780520157
9117,0.29652046624948936
9118,0.2302484541614757
9119,0.30335762780898157
9120,0.23883590151913658
9121,0.09515422210599206
9122,0.23794987674315868
9123,0.21654766832271172
9124,0.34231152007855203
9125,0.1855569519621677
9126,0.04389565393778841
9127,0.44337889280887177
9128,0.21160155510433776
9129,0.23498226564805372
9130,0.14455573270532887
9131,0.29492637923284765
9132,0.17154278893975833
9133,0.22319782473155328
9134,0.17931331641021808
9135,0.24508300195695887
9136,0.2648279096638108
9137,0.27414200349035023
9138,0.1625390358350415
9139,0.26441301189660327
9140,0.1441322299876948
9141,0.24725794328316514
9142,0.4395469134140054
9143,0.6361140175873194
9144,0.2896486147498427
9145,0.01829562447500349
9146,0.144579856017788
9147,0.11799763786571721
9148,0.013783280440401391
9149,0.23380807740304274
9150,0.12696828793268114
9151,0.22095174985743296
9152,0.12137865950860408
9153,0.12610200793029225
9154,0.2888407062377834
9155,0.293147703506812
9156,0.579061352214741
9157,0.39034990086729615
9158,0.10342993416475593
9159,0.09706830099352859
9160,0.26174605484249025
9161,0.4582532945001056
9162,0.05825284602987407
9163,0.02697394312262752
9164,0.22181737379376654
9165,0.19431769772487384
9166,0.44876697062351656
9167,0.2197296170935336
9168,0.25910034061703696
9169,0.08613623254542357
9170,0.14574585093414763
9171,0.24953591770164002
9172,0.07274604320944392
9173,0.27200413405096735
9174,0.1986805715169629
9175,0.2517498577532256
9176,0.20345204673708964
9177,0.028901883452733146
9178,0.3124662181652321
9179,0.23973819132425567
9180,0.5425110754964727
9181,0.051550972536048095
9182,0.09340961216841467
9183,0.19800288057265208
9184,0.09116303797039943
9185,0.1201964808448949
9186,0.3163062903094912
9187,0.2898970084003253
9188,0.20041587277202044
9189,0.5262004177030349
9190,0.11998234583205614
9191,0.6395846135950682
9192,0.30219496214690983
9193,0.10243711999289476
9194,0.03377657577507226
9195,0.2479496576899733
9196,0.5096843177106436
9197,0.23178269753122077
9198,0.2623743814307009
9199,0.33408971608508087
9200,0.1905253631972586
9201,0.04775915137343653
9202,0.037480260588475756
9203,0.053504945082753136
9204,0.6995896853970547
9205,0.1882031542093074
