,std_of_estimated_y
9001,0.01880373406568663
9002,0.04700674175516015
9003,0.023797203589893595
9004,0.038057757867064564
9005,0.027619769305217055
9006,0.07134543376636898
9007,0.003839615010130642
9008,0.06313353205168513
9009,0.012656938704640864
9010,0.04120604620713051
9011,0.019296355686837626
9012,0.015639700095481074
9013,0.019266681054891446
9014,0.033781515624438214
9015,0.04020519050260599
9016,0.1309504865456239
9017,0.02243403460850318
9018,0.03602272613446292
9019,0.11789256833352565
9020,0.039376548099620254
9021,0.02498424498314706
9022,0.05006458015935703
9023,0.031072171029535182
9024,0.024878680110938342
9025,0.02558224124311947
9026,0.03920417338762424
9027,0.0436486296258098
9028,0.067792375768243
9029,0.0505269862318776
9030,0.017633830649601195
9031,0.01357300803377982
9032,0.04351775618094972
9033,0.06209901733915374
9034,0.20086566391886104
9035,0.01631710908555561
9036,0.07890803305095867
9037,0.051243828899026754
9038,0.026794459472712095
9039,0.061638230398537934
9040,0.03619772863016609
9041,0.03128659286828822
9042,0.03099408832878447
9043,0.008220806766366454
9044,0.07499996859276191
9045,0.013570553696048924
9046,0.008909413404340046
9047,0.02806085397509508
9048,0.043396800722603074
9049,0.034548716541490276
9050,0.049044673767366466
9051,0.01509645260680266
9052,0.056236605319205026
9053,0.010299160137303986
9054,0.03317601215531413
9055,0.047600169279604566
9056,0.030879458962387772
9057,0.02470254680907152
9058,0.03630909925343664
9059,0.024397922513943363
9060,0.010203308337551793
9061,0.011170802819361749
9062,0.045939608341498066
9063,0.10204551252489687
9064,0.0883175164973104
9065,0.03338745784370936
9066,0.059649431999158585
9067,0.02565042529924573
9068,0.029029935161945075
9069,0.03430070646728232
9070,0.034796957513861346
9071,0.007836600108138688
9072,0.021624883058116995
9073,0.030367457290813808
9074,0.01004453953190119
9075,0.00909444408883422
9076,0.04418824073562676
9077,0.013345292181885005
9078,0.007033060373920403
9079,0.02963123024084262
9080,0.025519848628071783
9081,0.021603341107052042
9082,0.038066978264937344
9083,0.01568737052647843
9084,0.02738859023535174
9085,0.005791170904713473
9086,0.023226299494407063
9087,0.005950852806518674
9088,0.02734459049874357
9089,0.0899207467908109
9090,0.05835682400610789
9091,0.03768025190335719
9092,0.05777396255368041
9093,0.04036539118429253
9094,0.020688556485453716
9095,0.047647849069923656
9096,0.010547889875704344
9097,0.03159946051311341
9098,0.02364887541119084
9099,0.020744920254634314
9100,0.021061245644353473
9101,0.012880213220968792
9102,0.03836201959260288
9103,0.042626918050382774
9104,0.052683589649573315
9105,0.030888408121867984
9106,0.04820840086898837
9107,0.0059874615038744425
9108,0.06236329803426055
9109,0.07594458593147695
9110,0.032912397784198515
9111,0.04507418772804787
9112,0.05486282777951679
9113,0.041034556721019855
9114,0.021877468513632273
9115,0.016517418929588724
9116,0.011524057184096263
9117,0.022763916538169063
9118,0.11841092127348546
9119,0.015413856487087145
9120,0.021402698833734073
9121,0.08045191988691744
9122,0.007031002360403037
9123,0.009263122878606157
9124,0.06813610520360529
9125,0.010308446828860002
9126,0.021883471364991327
9127,0.07484330926110194
9128,0.03085986641487912
9129,0.007615552404388642
9130,0.09501921392279161
9131,0.03295668616133192
9132,0.02400203708307383
9133,0.008723403665203085
9134,0.0451612385571564
9135,0.01686910072697182
9136,0.020699695878674533
9137,0.0167944960320731
9138,0.015123189803515317
9139,0.08436706503626017
9140,0.013664874727704526
9141,0.04652340514234679
9142,0.047917649357633166
9143,0.03070712472613891
9144,0.029114967292003822
9145,0.023542381452046086
9146,0.008586772406161746
9147,0.058385164763107976
9148,0.02373537693974113
9149,0.02723665558791653
9150,0.005207352389996884
9151,0.007008441544595245
9152,0.018649861900313362
9153,0.01652225052161832
9154,0.04098072875000787
9155,0.06674151708867126
9156,0.015343083998331763
9157,0.028328773486956203
9158,0.007052674618728262
9159,0.11340299237051182
9160,0.029605903317995782
9161,0.029219732017524116
9162,0.009276508603636319
9163,0.005351460786549372
9164,0.04589305138212476
9165,0.02277120494264862
9166,0.10320050969725077
9167,0.014873642954263881
9168,0.019226828998414047
9169,0.05139416606413084
9170,0.04989626978072031
9171,0.0547315832827562
9172,0.012642040509548067
9173,0.010216843981548287
9174,0.016448360039071314
9175,0.13830059760586616
9176,0.035397411588539526
9177,0.03431943870644798
9178,0.08163917330082403
9179,0.03773691233904575
9180,0.013818700864919126
9181,0.01939529467970813
9182,0.04231447280500704
9183,0.06985928875324643
9184,0.0066469329897843
9185,0.027942829349952458
9186,0.04925988161620402
9187,0.010420533945486827
9188,0.019443320740273183
9189,0.014758693370637073
9190,0.022448789778080687
9191,0.01824312355691898
9192,0.06950791071573789
9193,0.022644138260163073
9194,0.028558009799524876
9195,0.04567706026378826
9196,0.02100370467009953
9197,0.012430345391280356
9198,0.019383326308222714
9199,0.020129852456314334
9200,0.028453241397697858
9201,0.01932054833122381
9202,0.027228149901483215
9203,0.011491381840506635
9204,0.013661076810069969
9205,0.10027161037197793
9206,0.03943786734841229
9207,0.05109084418139025
9208,0.02526129400565312
9209,0.11359526682089004
9210,0.006199197863423168
9211,0.030837004659982462
9212,0.039386101178432144
9213,0.0089577262169767
9214,0.012827084511795216
9215,0.013380115691048829
9216,0.04249811600829564
9217,0.014152527637168646
9218,0.030990712433881996
9219,0.01372228090377488
9220,0.03099714190342413
9221,0.044774494874411194
9222,0.04422956399836379
9223,0.01910551743189229
9224,0.08469544530192416
9225,0.037815416609042606
9226,0.025879638655101015
9227,0.03215217425719935
9228,0.03127965138127689
9229,0.014047585054341316
9230,0.042524669273057855
9231,0.03539262942595758
9232,0.0193516651771613
9233,0.015480590007759747
9234,0.026168172588545785
9235,0.02614189700046375
9236,0.03724564367799965
9237,0.031683435120948004
9238,0.007983895928619963
9239,0.01472073671829602
9240,0.014608090642309019
9241,0.021822059109040837
9242,0.023652063617927297
9243,0.12464806905914395
9244,0.014972294158281193
9245,0.15468195893682463
9246,0.012625259864480067
9247,0.030995727437541823
9248,0.05275923823552219
9249,0.03682384682313624
9250,0.08626704476659887
9251,0.033204876376220285
9252,0.030453814035160124
9253,0.049072578320327034
9254,0.08038766301995656
9255,0.005254556290341261
9256,0.020145734082366123
9257,0.049910312617644205
9258,0.13950966336696732
9259,0.0306641072509818
9260,0.022390496114616607
9261,0.05802410624715527
9262,0.05241601110150288
9263,0.03390129834057009
9264,0.025449269474295832
9265,0.011584516474538798
9266,0.04218636912415694
9267,0.038616535248744206
9268,0.02303464132205744
9269,0.027002622647093764
9270,0.03750698129815416
9271,0.04015198028387456
9272,0.023034414615226588
9273,0.02544539436376283
9274,0.011175818378828738
9275,0.013387028239988023
9276,0.02614341708931658
9277,0.01940113222201294
9278,0.05265500976935334
9279,0.05209112892936608
9280,0.02250668755991643
9281,0.026741830143222563
9282,0.035177522417357235
9283,0.02466972794521755
9284,0.06437483499067145
9285,0.02107381868178357
9286,0.04613693021265451
9287,0.0288952193508285
9288,0.092672724248668
9289,0.09102793526547993
9290,0.049233205303671396
9291,0.04961313293827971
9292,0.05296041567874526
9293,0.04739237621657752
9294,0.05109213275305917
9295,0.04317120625570358
9296,0.015984290388271215
9297,0.034620488515023196
9298,0.004984203706347788
9299,0.021225266020799657
9300,0.014707723056556774
9301,0.017805840150132625
9302,0.007303322042917876
9303,0.04050416908092574
9304,0.029272637310463187
9305,0.0037923330478948575
9306,0.06224552651804827
9307,0.013645944139700258
9308,0.016996985633762052
9309,0.011003322468308015
9310,0.050082352843558886
9311,0.015139942003431005
9312,0.017148108991515316
9313,0.02219425176333211
9314,0.02883534306327867
9315,0.01467616815349116
9316,0.01243335331600183
9317,0.06511497245226563
9318,0.03931306250542649
9319,0.020159404626648066
9320,0.06657528362951345
9321,0.088204984698536
9322,0.016754433392736388
9323,0.021926344795119925
9324,0.06587762423549436
9325,0.02646684982897364
9326,0.03686013382460517
9327,0.050780260798848474
9328,0.011757037271913368
9329,0.023376321722091146
9330,0.02613553916884479
9331,0.01944021802712874
9332,0.03313476703255314
9333,0.03760255554829091
9334,0.01568981209946138
9335,0.020583182541335336
9336,0.013100902077924617
9337,0.03322657264045399
9338,0.02411693152886211
9339,0.035527964744324944
9340,0.05529337896958481
9341,0.028945390437012667
9342,0.011956865319254956
9343,0.009997043042093938
9344,0.009376108728065288
9345,0.07895761533344792
9346,0.03172041337102644
9347,0.027217703351448467
9348,0.16789326741475638
9349,0.06981072692552996
9350,0.047144445021851805
9351,0.04527480473079711
9352,0.013371541800022285
9353,0.05931745725154797
9354,0.03501376568088257
9355,0.013492604071274106
9356,0.12588350147350738
9357,0.017833980046633446
9358,0.015242798728547797
9359,0.15049336649926806
9360,0.08311095224051038
9361,0.004868852310903854
9362,0.06269756000017207
9363,0.02936444820472374
9364,0.06967953922577506
9365,0.04097267388712302
9366,0.03897400787447151
9367,0.0054974540282856765
9368,0.023031657067400846
9369,0.0071059589868564515
9370,0.07117280995826515
9371,0.10147496330958845
9372,0.0801811689606341
9373,0.01035961409598258
9374,0.04092216660830072
9375,0.008153192767725019
9376,0.11953561719477747
9377,0.012708379137586608
9378,0.09213707444128147
9379,0.06859511173327014
9380,0.010529246575888376
9381,0.06439403608298101
9382,0.022988316103998454
9383,0.032885057899792784
9384,0.011657903180737884
9385,0.019838641726753342
9386,0.014375778674701587
9387,0.022095827315602598
9388,0.026409954578775496
9389,0.025000428273248883
9390,0.06907330676597703
9391,0.012432517280356763
9392,0.06578781234373046
9393,0.03327570373549145
9394,0.022698907345280045
9395,0.004379175088939908
9396,0.026958626080091436
9397,0.015396459297426841
9398,0.022894412647670417
9399,0.019313116687827054
9400,0.0759482220731888
9401,0.02805914344076297
9402,0.03975796594967597
9403,0.012416051869209677
9404,0.030859869429524883
9405,0.020445601734199202
9406,0.04135571483437537
9407,0.017035829782974188
9408,0.016602474510583762
9409,0.03552188031560118
9410,0.030341287568214553
9411,0.07372382436902822
9412,0.017274226124428742
9413,0.0216355703608693
9414,0.023244736341188614
9415,0.06568308316869771
9416,0.036267922310309494
9417,0.012225571715680778
9418,0.04549871108402259
9419,0.02155301663197666
9420,0.06456425437558322
9421,0.007438426987555879
9422,0.0413180915731161
9423,0.07045451395834272
9424,0.04648195115838107
9425,0.1236333161631775
9426,0.00626941367426463
9427,0.01115235338024056
9428,0.06427350636576905
9429,0.02436436638997954
9430,0.035467102858692104
9431,0.021981478720654757
9432,0.02866314201710443
9433,0.014909818536074003
9434,0.02005434522932161
9435,0.01877718956754325
9436,0.029113953416871077
9437,0.01803062040389515
9438,0.08948886699658022
9439,0.04411936468615794
9440,0.07982027975038397
9441,0.045372038880069875
9442,0.02069386904979744
9443,0.09064358413021047
9444,0.01778502580103891
9445,0.03776352015377053
9446,0.08938120186772741
9447,0.010674927822724016
9448,0.01085857962878443
9449,0.007851568481489624
9450,0.02567945510230044
9451,0.024529936910727197
9452,0.019879196172084414
9453,0.026038971933659838
9454,0.01324494226163616
9455,0.01562840748982046
9456,0.014485881392183084
9457,0.029359828054555916
9458,0.02143244186722728
9459,0.01579208826277707
9460,0.011556810629346952
9461,0.08289787789376084
9462,0.01444537337446673
9463,0.018431943515095195
9464,0.024225262140754582
9465,0.052668522473388595
9466,0.028404221008310564
9467,0.007633860125941617
9468,0.02505653176893935
9469,0.01891131476234184
9470,0.02903368759509605
9471,0.025278195537921492
9472,0.017042157503525394
9473,0.011270497959790519
9474,0.033915749369292356
9475,0.03893485619481333
9476,0.07929832888818758
9477,0.027455313225056358
9478,0.017801585245141107
9479,0.03792402790159273
9480,0.0271507773296676
9481,0.10460457359787359
9482,0.017825956200564624
9483,0.02720612025625531
9484,0.07462193255095098
9485,0.01620546528388456
9486,0.027948909482188925
9487,0.054631021254976965
9488,0.03798310900075765
9489,0.09536996939628754
9490,0.05354535495889749
9491,0.011512869917044914
9492,0.009661880977428433
9493,0.016647025705588403
9494,0.015551547556908471
9495,0.10127982753388388
9496,0.027848748370059004
9497,0.02161876476213169
9498,0.02731903935889936
9499,0.04547272412077649
9500,0.13057856970005888
9501,0.026501586161128684
9502,0.009570753260399505
9503,0.03265312258540837
9504,0.015371342125620963
9505,0.023451575279889253
9506,0.03198396568239344
9507,0.01161985859661239
9508,0.03550644269212806
9509,0.028080467997724776
9510,0.014685912506277968
9511,0.046241984351420344
9512,0.036287608627939325
9513,0.012076697061166757
9514,0.027279382745277355
9515,0.08437393489956649
9516,0.010013753277076336
9517,0.008421810260111346
9518,0.018265878139056554
9519,0.01263032462730539
9520,0.016009655776345475
9521,0.049444121309955666
9522,0.04581356828597786
9523,0.08550636369354474
9524,0.014329632428445396
9525,0.02586605161474882
9526,0.060303379136137515
9527,0.012001916029474468
9528,0.018060554016989496
9529,0.022961323668829282
9530,0.044872554155215835
9531,0.03932735279154998
9532,0.023690455105157243
9533,0.058788041634832526
9534,0.03489664030174645
9535,0.056906915687067336
9536,0.026854679609495093
9537,0.054683965443690224
9538,0.07326578685794403
9539,0.0729501256887046
9540,0.03772557145523268
9541,0.01928263299546715
9542,0.05850603476661239
9543,0.00981638380040103
9544,0.028708240066774124
9545,0.05899169755251388
9546,0.02576318398198713
9547,0.053182167471482175
9548,0.012750715164749914
9549,0.025482594152149814
9550,0.056161625888744265
9551,0.03807982057840945
9552,0.01171422506002394
9553,0.017842797280454945
9554,0.10268658527912847
9555,0.05025219968410473
9556,0.07667900729937359
9557,0.043570449529706554
9558,0.014689462310216948
9559,0.025460392437088402
9560,0.028082872415733585
9561,0.09542715195484543
9562,0.029485853962752887
9563,0.04593091906553466
9564,0.02523331775071386
9565,0.030120448356773435
9566,0.02096371264961753
9567,0.03949314593924104
9568,0.04075375963067309
9569,0.023313450916497665
9570,0.023446175795197192
9571,0.014153891674589433
9572,0.02466047529904492
9573,0.01986904334184199
9574,0.03377805814678838
9575,0.0491246701917579
9576,0.014038527382599777
9577,0.054347845062080104
9578,0.05724907654658045
9579,0.14579679069878076
9580,0.030774248247404587
9581,0.01745254306145691
9582,0.016962181344334862
9583,0.021394603406075914
9584,0.011710468397051319
9585,0.0069962844056696075
9586,0.015809977932888443
9587,0.0642025589357562
9588,0.13964064370638385
9589,0.060466595330774954
9590,0.012924521386574333
9591,0.020318112469335826
9592,0.011829863547010657
9593,0.0307113116729071
9594,0.03968503923656201
9595,0.04245961203647088
9596,0.05123284788735491
9597,0.0072122855957989515
9598,0.061428828366273225
9599,0.02573921090732976
9600,0.12053340522357747
9601,0.011103918303952512
9602,0.0063190867503563975
9603,0.02610028134448821
9604,0.05369365729411465
